age,workclass,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,target
24,2,13,4,12,1,0,0,0,20,0
44,2,14,2,12,0,1,0,0,20,1
30,2,10,2,0,2,0,0,0,40,1
32,2,9,4,2,1,1,0,0,40,0
31,2,9,2,2,0,1,0,0,40,0
53,2,13,2,3,0,1,0,0,44,1
69,4,4,2,7,0,1,0,0,35,0
38,2,10,0,7,1,1,0,0,40,0
32,2,10,2,2,0,1,0,0,55,0
57,2,10,3,0,1,1,0,0,40,0
